Id,Y
31120,0.99075365
31121,0.99257785
31122,0.87294465
31123,0.9025928
31124,0.9971571
31125,0.9619133
31126,0.9965449
31127,0.9971942
31128,0.9963272
31129,0.9956066
31130,0.8848661
31131,0.9985164
31132,0.9985178
31133,0.99950016
31134,0.9980964
31135,0.98197216
31136,0.99947816
31137,0.99990654
31138,0.99566084
31139,0.98669076
31140,0.99073386
31141,0.9764563
31142,0.9792777
31143,0.9408728
31144,0.94479585
31145,0.99921024
31146,0.99364763
31147,0.98117495
31148,0.9317012
31149,0.014046724
31150,0.94831985
31151,0.9969785
31152,0.9996402
31153,0.9984414
31154,0.0021789134
31155,0.9997925
31156,0.97355664
31157,0.9815076
31158,0.97820467
31159,0.9989875
31160,0.9959936
31161,0.940399
31162,0.99966323
31163,0.97506
31164,0.9924193
31165,0.99745363
31166,0.99054027
31167,0.99850935
31168,0.8524754
31169,0.9974872
31170,0.9896846
31171,0.9853754
31172,0.9883011
31173,0.99632096
31174,0.89524674
31175,0.99961096
31176,0.9939739
31177,0.9995447
31178,0.9936045
31179,0.9998729
31180,0.99166065
31181,0.99958974
31182,0.9872154
31183,0.99082106
31184,0.9947017
31185,0.9884847
31186,0.9975057
31187,0.9781808
31188,0.9667838
31189,0.9531048
31190,0.9994229
31191,0.9996803
31192,0.906791
31193,0.9991725
31194,0.99924964
31195,0.9978865
31196,0.99907434
31197,0.99338734
31198,0.99987495
31199,0.950922
31200,0.89681685
31201,0.8675478
31202,0.9604678
31203,0.9998197
31204,0.9847542
31205,0.98920316
31206,0.9978388
31207,0.9176954
31208,0.9468527
31209,0.9971487
31210,0.9853166
31211,0.99884784
31212,0.9989825
31213,0.9609268
31214,0.5745711
31215,0.971771
31216,0.9701156
31217,0.99288684
31218,0.94554096
31219,0.99901366
31220,0.9854181
31221,0.99917185
31222,0.99631447
31223,0.9994993
31224,0.9989773
31225,0.9022886
31226,0.98107785
31227,0.99115527
31228,0.9996132
31229,0.0067607667
31230,0.21056406
31231,0.99554634
31232,0.98307204
31233,0.9818289
31234,0.96455616
31235,0.9833444
31236,0.9683833
31237,0.9841595
31238,0.0032733062
31239,0.9994636
31240,0.9996723
31241,0.99852544
31242,0.9969199
31243,0.9565762
31244,0.988613
31245,0.9912436
31246,0.9715124
31247,0.99985576
31248,0.98254836
31249,0.011190276
31250,0.9998012
31251,0.004426871
31252,0.034882132
31253,0.9994261
31254,0.995401
31255,0.998909
31256,0.93462116
31257,0.9989355
31258,0.99442226
31259,0.9591489
31260,0.9925001
31261,0.9845552
31262,0.69899666
31263,0.9687377
31264,0.9995876
31265,0.9824154
31266,0.9950996
31267,0.9874817
31268,0.9229873
31269,0.99255544
31270,0.9997279
31271,0.9888209
31272,0.9854837
31273,0.9869797
31274,0.9991535
31275,0.99663866
31276,0.9910287
31277,0.99297804
31278,0.99369264
31279,0.9592255
31280,0.94214135
31281,0.98247313
31282,0.9858992
31283,0.9999074
31284,0.9714565
31285,0.9871874
31286,0.99416417
31287,0.9330821
31288,0.99987364
31289,0.9982247
31290,0.9979214
31291,0.98252237
31292,0.9859243
31293,0.9736223
31294,0.979226
31295,0.9275185
31296,0.94077694
31297,0.992665
31298,0.99410665
31299,0.9995284
31300,0.979
31301,0.95798576
31302,0.9989517
31303,0.95468
31304,0.9894974
31305,0.87735033
31306,0.9996393
31307,0.9832781
31308,0.9584752
31309,0.9979102
31310,0.9894376
31311,0.9927637
31312,0.9948586
31313,0.9977864
31314,0.98643607
31315,0.9856834
31316,0.99806863
31317,0.99265105
31318,0.99672675
31319,0.9546324
31320,0.9988186
31321,0.87336564
31322,0.9878704
31323,0.9814556
31324,0.9913522
31325,0.9917134
31326,0.99598265
31327,0.99296546
31328,0.9903228
31329,0.99827635
31330,0.99978334
31331,0.99898046
31332,0.99893934
31333,0.9942661
31334,0.9997459
31335,0.99946994
31336,0.7204592
31337,0.96617484
31338,0.014862063
31339,0.9900997
31340,0.90594393
31341,0.9520403
31342,0.9325451
31343,0.99983585
31344,0.9948849
31345,0.99953115
31346,0.0021905152
31347,0.9819661
31348,0.9941071
31349,0.9916046
31350,0.99958736
31351,0.8319677
31352,0.9945299
31353,0.9916781
31354,0.987543
31355,0.9992849
31356,0.024837274
31357,0.99606687
31358,0.99577796
31359,0.9603779
31360,0.9860097
31361,0.87335753
31362,0.9881831
31363,0.9989838
31364,0.9990614
31365,0.99808407
31366,0.9531411
31367,0.99598855
31368,0.9469887
31369,0.995612
31370,0.9548292
31371,0.9944377
31372,0.9983877
31373,0.8444664
31374,0.99935216
31375,0.99940157
31376,0.9997942
31377,0.99548435
31378,0.9933448
31379,0.9827778
31380,0.9962954
31381,0.9564606
31382,0.9576007
31383,0.95047855
31384,0.96686304
31385,0.9986817
31386,0.014385053
31387,0.9995857
31388,0.61182606
31389,0.99982965
31390,0.99946445
31391,0.9983392
31392,0.99965847
31393,0.98037076
31394,0.95209
31395,0.9960038
31396,0.97412986
31397,0.9999291
31398,0.974239
31399,0.97152394
31400,0.99741626
31401,0.9981895
31402,0.9128892
31403,0.99455774
31404,0.99552095
31405,0.9489348
31406,0.8794874
31407,0.99728525
31408,0.9953868
31409,0.98053235
31410,0.96464765
31411,0.99946743
31412,0.99552155
31413,0.9654559
31414,0.8752985
31415,0.9990483
31416,0.98545766
31417,0.9952135
31418,0.7590371
31419,0.980742
31420,0.97126704
31421,0.9897419
31422,0.9990308
31423,0.67926705
31424,0.99934834
31425,0.9415443
31426,0.9931722
31427,0.99589926
31428,0.98089933
31429,0.97909707
31430,0.9915447
31431,0.9804484
31432,0.98441803
31433,0.99932826
31434,0.98593813
31435,0.9965264
31436,0.9966233
31437,0.9987588
31438,0.9768232
31439,0.987906
31440,0.9927209
31441,0.99887866
31442,0.97737485
31443,0.77869886
31444,0.9996549
31445,0.9915712
31446,0.9994141
31447,0.99878436
31448,0.005797558
31449,0.99077576
31450,0.9972205
31451,0.9960341
31452,0.99866676
31453,0.93155944
31454,0.9897612
31455,0.99054915
31456,0.91859204
31457,0.96272457
31458,0.95886123
31459,0.9945802
31460,0.99952626
31461,0.9964647
31462,0.9941484
31463,0.99662304
31464,0.9993262
31465,0.99931884
31466,0.99110717
31467,0.97367734
31468,0.97234356
31469,0.99887246
31470,0.8679938
31471,0.99676836
31472,0.99212134
31473,0.99657804
31474,0.9824646
31475,0.994005
31476,0.9996768
31477,0.85884386
31478,0.9998598
31479,0.98021024
31480,0.9812252
31481,0.9948867
31482,0.9402465
31483,0.8156635
31484,0.999833
31485,0.99794394
31486,0.98871917
31487,0.9971263
31488,0.9996123
31489,0.99982005
31490,0.9949366
31491,0.9736804
31492,0.99368227
31493,0.98681647
31494,0.9841756
31495,0.98471653
31496,0.99454135
31497,0.0039092884
31498,0.9471376
31499,0.98371696
31500,0.9957747
31501,0.99827456
31502,0.97862554
31503,0.9984371
31504,0.99195707
31505,0.9933436
31506,0.99231917
31507,0.999092
31508,0.99992764
31509,0.98705894
31510,0.9729173
31511,0.0054376395
31512,0.9991948
31513,0.98633295
31514,0.99769163
31515,0.9802522
31516,0.99222624
31517,0.9996593
31518,0.99207073
31519,0.98046917
31520,0.979202
31521,0.9990765
31522,0.99965215
31523,0.89322925
31524,0.99186045
31525,0.99418527
31526,0.9990376
31527,0.9687298
31528,0.8641764
31529,0.99975616
31530,0.9999349
31531,0.99490225
31532,0.9930461
31533,0.99977034
31534,0.9960085
31535,0.96234703
31536,0.998841
31537,0.98909223
31538,0.9140013
31539,0.99917835
31540,0.99036574
31541,0.9814186
31542,0.9997652
31543,0.99550927
31544,0.9270602
31545,0.99710804
31546,0.9956656
31547,0.9998417
31548,0.9772027
31549,0.92140263
31550,0.994928
31551,0.9870227
31552,0.98244214
31553,0.9992884
31554,0.9941771
31555,0.999728
31556,0.9994128
31557,0.9994655
31558,0.9919916
31559,0.99027014
31560,0.99468213
31561,0.9532677
31562,0.96236944
31563,0.9898489
31564,0.94651717
31565,0.9979225
31566,0.9512948
31567,0.9726911
31568,0.99930525
31569,0.99829394
31570,0.99935883
31571,0.99920577
31572,0.99945456
31573,0.9910018
31574,0.9277342
31575,0.97635686
31576,0.98161525
31577,0.7928913
31578,0.9993993
31579,0.9318312
31580,0.99952483
31581,0.997851
31582,0.88071597
31583,0.96633255
31584,0.9165824
31585,0.90421903
31586,0.99191463
31587,0.9824936
31588,0.995159
31589,0.93422717
31590,0.99732035
31591,0.99387085
31592,0.97753805
31593,0.9237677
31594,0.99381506
31595,0.9625667
31596,0.97643733
31597,0.68893987
31598,0.94146085
31599,0.9855737
31600,0.9723281
31601,0.9955621
31602,0.9992194
31603,0.5443825
31604,0.8992082
31605,0.99965656
31606,0.99604756
31607,0.9979603
31608,0.998841
31609,0.9952803
31610,0.98592305
31611,0.9813306
31612,0.99986637
31613,0.94723684
31614,0.9958852
31615,0.7044945
31616,0.9053795
31617,0.9999232
31618,0.97807914
31619,0.92134714
31620,0.9959221
31621,0.9964545
31622,0.99677366
31623,0.9987074
31624,0.9478508
31625,0.99414176
31626,0.8927278
31627,0.99261695
31628,0.9983669
31629,0.97588044
31630,0.9999547
31631,0.99951386
31632,0.87624145
31633,0.96461606
31634,0.9995906
31635,0.99742043
31636,0.99771714
31637,0.9930307
31638,0.997964
31639,0.9995472
31640,0.9996829
31641,0.9553305
31642,0.9915986
31643,0.99952126
31644,0.9897798
31645,0.907385
31646,0.99034065
31647,0.9852469
31648,0.9976866
31649,0.9718527
31650,0.99984455
31651,0.9448503
31652,0.99887115
31653,0.9890056
31654,0.999959
31655,0.98552567
31656,0.9784248
31657,0.97556657
31658,0.9993088
31659,0.9990023
31660,0.9504751
31661,0.99896514
31662,0.9692731
31663,0.99544674
31664,0.98153955
31665,0.9781008
31666,0.9760877
31667,0.99956065
31668,0.9646055
31669,0.95694166
31670,0.9987004
31671,0.9943317
31672,0.99841106
31673,0.99532276
31674,0.9605586
31675,0.8380673
31676,0.96134037
31677,0.11735964
31678,0.96523786
31679,0.99869233
31680,0.9956388
31681,0.9584553
31682,0.9295251
31683,0.9934755
31684,0.9874269
31685,0.9673621
31686,0.98201424
31687,0.8011895
31688,0.8911727
31689,0.9645917
31690,0.9709571
31691,0.9248383
31692,0.93922055
31693,0.9656488
31694,0.954021
31695,0.9989513
31696,0.99988043
31697,0.9670562
31698,0.9332472
31699,0.9972505
31700,0.98615277
31701,0.9958209
31702,0.952744
31703,0.99752885
31704,0.99817955
31705,0.99948585
31706,0.97362536
31707,0.9961945
31708,0.9843072
31709,0.88950497
31710,0.023740642
31711,0.9859678
31712,0.9713491
31713,0.98810273
31714,0.9998541
31715,0.5083824
31716,0.98716754
31717,0.9993548
31718,0.89953095
31719,0.99923885
31720,0.99890554
31721,0.9157617
31722,0.9984464
31723,0.93316466
31724,0.979146
31725,0.95322
31726,0.9985819
31727,0.9980009
31728,0.9968129
31729,0.93191016
31730,0.9605797
31731,0.9977932
31732,0.6861844
31733,0.99986696
31734,0.99943537
31735,0.99796164
31736,0.9372854
31737,0.9994998
31738,0.9827759
31739,0.9987632
31740,0.99976474
31741,0.9961731
31742,0.9773221
31743,0.9809694
31744,0.9728362
31745,0.9380284
31746,0.99979156
31747,0.99925464
31748,0.9227547
31749,0.8432592
31750,0.9935603
31751,0.999542
31752,0.9892954
31753,0.91361487
31754,0.96560615
31755,0.999361
31756,0.9527321
31757,0.9995197
31758,0.1005573
31759,0.99046654
31760,0.98395175
31761,0.5450133
31762,0.9949974
31763,0.9965233
31764,0.9983368
31765,0.99972516
31766,0.9940644
31767,0.9818563
31768,0.9964675
31769,0.9925644
31770,0.90303373
31771,0.9841372
31772,0.99454194
31773,0.9995634
31774,0.992176
31775,0.9996251
31776,0.9759529
31777,0.99557686
31778,0.9918608
31779,0.99460465
31780,0.99476045
31781,0.9968425
31782,0.9904124
31783,0.9316465
31784,0.9979037
31785,0.9951742
31786,0.9431558
31787,0.8302328
31788,0.9939043
31789,0.9974252
31790,0.8913287
31791,0.9925055
31792,0.9998499
31793,0.9976139
31794,0.99712974
31795,0.7399309
31796,0.8869555
31797,0.983835
31798,0.9828621
31799,0.9996834
31800,0.950415
31801,0.9966024
31802,0.9842986
31803,0.9501916
31804,0.9544278
31805,0.9981487
31806,0.9981224
31807,0.9955384
31808,0.9999491
31809,0.67614526
31810,0.9496195
31811,0.9880393
31812,0.7808895
31813,0.89080495
31814,0.99337363
31815,0.99134606
31816,0.99884135
31817,0.9268111
31818,0.9954782
31819,0.9992336
31820,0.9956359
31821,0.9865225
31822,0.9898454
31823,0.99956006
31824,0.99515235
31825,0.85908073
31826,0.9821107
31827,0.98152936
31828,0.9572599
31829,0.93652666
31830,0.97788656
31831,0.9996124
31832,0.99377316
31833,0.9998117
31834,0.9992912
31835,0.99882096
31836,0.9996184
31837,0.9997656
31838,0.999244
31839,0.9676042
31840,0.99075586
31841,0.97253144
31842,0.9986971
31843,0.9974849
31844,0.9943416
31845,0.009802483
31846,0.999368
31847,0.9426264
31848,0.9931716
31849,0.9925364
31850,0.9966822
31851,0.9867776
31852,0.96332264
31853,0.9947679
31854,0.93847924
31855,0.9985808
31856,0.9749416
31857,0.9993519
31858,0.85757357
31859,0.99955493
31860,0.99992335
31861,0.9992749
31862,0.9990657
31863,0.99730396
31864,0.99940205
31865,0.99701047
31866,0.9817696
31867,0.863018
31868,0.9645028
31869,0.98946697
31870,0.9856677
31871,0.99064285
31872,0.9781115
31873,0.99019206
31874,0.99645907
31875,0.9915195
31876,0.9877722
31877,0.9993536
31878,0.99977237
31879,0.97425497
31880,0.9983247
31881,0.99979883
31882,0.99160284
31883,0.97956765
31884,0.9971681
31885,0.9963811
31886,0.9994454
31887,0.9914622
31888,0.99992037
31889,0.9992945
31890,0.9998785
31891,0.99949527
31892,0.09009352
31893,0.99897975
31894,0.99915826
31895,0.87907046
31896,0.98191273
31897,0.9971275
31898,0.9966492
31899,0.99787724
31900,0.9995828
31901,0.9967018
31902,0.9938962
31903,0.97025865
31904,0.99011326
31905,0.9959651
31906,0.99251103
31907,0.9991572
31908,0.9941162
31909,0.9975527
31910,0.98426497
31911,0.9646338
31912,0.9987368
31913,0.998679
31914,0.99402136
31915,0.97172946
31916,0.9983253
31917,0.99837935
31918,0.9988563
31919,0.89358455
31920,0.9965677
31921,0.98550063
31922,0.9990416
31923,0.02511671
31924,0.9743109
31925,0.9730021
31926,0.9996762
31927,0.9701081
31928,0.9910212
31929,0.99291784
31930,0.9897591
31931,0.9837055
31932,0.99564445
31933,0.98667103
31934,0.97755915
31935,0.9987134
31936,0.9408176
31937,0.99969125
31938,0.9986222
31939,0.9980599
31940,0.9960961
31941,0.94497794
31942,0.9995573
31943,0.96868795
31944,0.91835487
31945,0.97899973
31946,0.99987066
31947,0.9996815
31948,0.6971288
31949,0.91753334
31950,0.98248935
31951,0.98813653
31952,0.97194165
31953,0.99963653
31954,0.9904695
31955,0.9984571
31956,0.99434423
31957,0.9851423
31958,0.99684274
31959,0.9633094
31960,0.9997079
31961,0.9650855
31962,0.9859978
31963,0.99967504
31964,0.99928254
31965,0.9999175
31966,0.9958235
31967,0.9883711
31968,0.99703336
31969,0.9998317
31970,0.9645911
31971,0.9859117
31972,0.99814224
31973,0.98021597
31974,0.999843
31975,0.9587338
31976,0.979656
31977,0.9989242
31978,0.98883176
31979,0.98863834
31980,0.88663536
31981,0.9704442
31982,0.99973077
31983,0.99923563
31984,0.88650495
31985,0.99966586
31986,0.10071964
31987,0.9700472
31988,0.9738134
31989,0.9992126
31990,0.97430485
31991,0.99741733
31992,0.99957794
31993,0.9798891
31994,0.9920914
31995,0.838786
31996,0.7374185
31997,0.9002618
31998,0.9811158
31999,0.999665
32000,0.9212914
32001,0.021104313
32002,0.9989768
32003,0.9603768
32004,0.9981305
32005,0.9992539
32006,0.9976427
32007,0.9998271
32008,0.93658346
32009,0.9947044
32010,0.9813091
32011,0.9991918
32012,0.9980533
32013,0.99833626
32014,0.9982389
32015,0.9969214
32016,0.9510695
32017,0.9328943
32018,0.9976774
32019,0.9997527
32020,0.9890248
32021,0.95621973
32022,0.99874485
32023,0.99773276
32024,0.005948125
32025,0.99842036
32026,0.9534337
32027,0.99854445
32028,0.9982249
32029,0.9985083
32030,0.97394943
32031,0.9960659
32032,0.99626464
32033,0.99983716
32034,0.9976839
32035,0.9972078
32036,0.99995136
32037,0.95529515
32038,0.9994062
32039,0.9865958
32040,0.98818344
32041,0.83707875
32042,0.9217799
32043,0.9094242
32044,0.990274
32045,0.99536574
32046,0.99893814
32047,0.997026
32048,0.9911668
32049,0.9981154
32050,0.99300694
32051,0.9989549
32052,0.99563557
32053,0.9974716
32054,0.97798914
32055,0.43021327
32056,0.9950304
32057,0.9670058
32058,0.99978155
32059,0.9823959
32060,0.99993217
32061,0.99530846
32062,0.9448888
32063,0.9988674
32064,0.9960349
32065,0.9660855
32066,0.99664813
32067,0.9980725
32068,0.99657863
32069,0.993606
32070,0.9910557
32071,0.9962948
32072,0.9914671
32073,0.99814594
32074,0.9050244
32075,0.9992119
32076,0.9887954
32077,0.9905337
32078,0.26784697
32079,0.9938776
32080,0.94746685
32081,0.98209816
32082,0.9537373
32083,0.9995178
32084,0.99527705
32085,0.9996605
32086,0.84123564
32087,0.955992
32088,0.95678145
32089,0.99976736
32090,0.9993593
32091,0.99278766
32092,0.98901623
32093,0.96944237
32094,0.9995937
32095,0.9991273
32096,0.99909616
32097,0.999813
32098,0.9905821
32099,0.9899435
32100,0.93448484
32101,0.9685894
32102,0.9869524
32103,0.94019884
32104,0.993836
32105,0.9969476
32106,0.9765404
32107,0.99443626
32108,0.9999279
32109,0.99961555
32110,0.8813818
32111,0.9884891
32112,0.9730122
32113,0.9547841
32114,0.8768852
32115,0.97906876
32116,0.9930335
32117,0.99880743
32118,0.9904225
32119,0.99638903
32120,0.9670097
32121,0.9932656
32122,0.9164188
32123,0.8842949
32124,0.9997353
32125,0.99237776
32126,0.88334167
32127,0.8012945
32128,0.9615787
32129,0.96795267
32130,0.99971753
32131,0.9696409
32132,0.97311157
32133,0.9995555
32134,0.98396724
32135,0.88571364
32136,0.8038723
32137,0.99568653
32138,0.9791271
32139,0.9828131
32140,0.99300945
32141,0.99951196
32142,0.99862075
32143,0.99891114
32144,0.9995552
32145,0.97444576
32146,0.99995494
32147,0.99423176
32148,0.9989496
32149,0.96238303
32150,0.9944465
32151,0.9948559
32152,0.9990386
32153,0.99455476
32154,0.98871696
32155,0.9988225
32156,0.9681139
32157,0.9928417
32158,0.99092895
32159,0.9937688
32160,0.99534446
32161,0.999044
32162,0.9805596
32163,0.9984458
32164,0.92048365
32165,0.94367945
32166,0.9913658
32167,0.9180754
32168,0.9652896
32169,0.9750978
32170,0.9469217
32171,0.99560285
32172,0.9993431
32173,0.9998425
32174,0.9997075
32175,0.99990416
32176,0.0018980219
32177,0.9998609
32178,0.917412
32179,0.9783805
32180,0.90792274
32181,0.9786321
32182,0.87068313
32183,0.90914875
32184,0.9637179
32185,0.99755573
32186,0.96913886
32187,0.88092023
32188,0.92788935
32189,0.86460644
32190,0.9953576
32191,0.8342785
32192,0.99927527
32193,0.99765706
32194,0.9806614
32195,0.99937856
32196,0.99884987
32197,0.9883293
32198,0.99822074
32199,0.9619714
32200,0.9998282
32201,0.9876688
32202,0.9985261
32203,0.98620474
32204,0.99324036
32205,0.9992617
32206,0.9989472
32207,0.98097926
32208,0.8231014
32209,0.98797977
32210,0.9992781
32211,0.950655
32212,0.9375312
32213,0.98132366
32214,0.99504036
32215,0.9650535
32216,0.9975319
32217,0.9953126
32218,0.9993907
32219,0.998623
32220,0.9934946
32221,0.99989665
32222,0.99989057
32223,0.981075
32224,0.9994753
32225,0.9594618
32226,0.44701165
32227,0.983265
32228,0.99996495
32229,0.999385
32230,0.95485324
32231,0.043218743
32232,0.7016246
32233,0.99935454
32234,0.98243916
32235,0.9995834
32236,0.9993167
32237,0.9823362
32238,0.9934429
32239,0.99924904
32240,0.9975151
32241,0.9950899
32242,0.99758196
32243,0.99472755
32244,0.9694429
32245,0.9956388
32246,0.95479625
32247,0.94092023
32248,0.99768984
32249,0.99996316
32250,0.99917454
32251,0.99945813
32252,0.9996171
32253,0.9221171
32254,0.9991709
32255,0.9292036
32256,0.9856399
32257,0.99953926
32258,0.9984706
32259,0.9910341
32260,0.81291765
32261,0.9930107
32262,0.991495
32263,0.99574524
32264,0.9914072
32265,0.9987865
32266,0.99939716
32267,0.9954537
32268,0.99520963
32269,0.9713714
32270,0.95218545
32271,0.99787104
32272,0.9941857
32273,0.9808765
32274,0.9444253
32275,0.96124345
32276,0.94817513
32277,0.9804898
32278,0.9927087
32279,0.028372288
32280,0.976713
32281,0.99892235
32282,0.9837594
32283,0.99866164
32284,0.99976987
32285,0.9991347
32286,0.9701431
32287,0.98966146
32288,0.976263
32289,0.9845956
32290,0.9900629
32291,0.9479669
32292,0.99426717
32293,0.8634016
32294,0.9139802
32295,0.99053603
32296,0.9218265
32297,0.9767942
32298,0.97333086
32299,0.7808605
32300,0.97996384
32301,0.99964154
32302,0.99938774
32303,0.9913066
32304,0.99916315
32305,0.9790211
